timestamp,endpoint,anomaly_score,is_anomaly,is_anomaly_window
2026-03-26T13:54:08+00:00,/api/slow,-0.09999001388382556,1,1
2026-03-26T13:54:08+00:00,/api/validate,0.05700557432319531,0,1
2026-03-26T13:54:09+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:54:09+00:00,/api/db,0.10626622532443136,0,1
2026-03-26T13:54:09+00:00,/api/error,-0.10055065739451718,1,1
2026-03-26T13:54:09+00:00,/api/normal,0.023089481766788378,0,1
2026-03-26T13:54:09+00:00,/api/slow,-0.09884083027447155,1,1
2026-03-26T13:54:09+00:00,/api/validate,0.057182465024942286,0,1
2026-03-26T13:54:10+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:54:10+00:00,/api/db,0.10768966024505411,0,1
2026-03-26T13:54:10+00:00,/api/error,-0.0994812994993558,1,1
2026-03-26T13:54:10+00:00,/api/normal,0.022079058329520396,0,1
2026-03-26T13:54:10+00:00,/api/slow,-0.10114659576479457,1,1
2026-03-26T13:54:10+00:00,/api/validate,0.056817746442968664,0,1
2026-03-26T13:54:11+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:54:11+00:00,/api/db,0.10722807956102726,0,1
2026-03-26T13:54:11+00:00,/api/error,-0.09971119744616364,1,1
2026-03-26T13:54:11+00:00,/api/normal,0.022079058329520396,0,1
2026-03-26T13:54:11+00:00,/api/slow,-0.10229968279791302,1,1
2026-03-26T13:54:11+00:00,/api/validate,0.056817746442968664,0,1
2026-03-26T13:54:12+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:12+00:00,/api/db,0.10784940776721136,0,1
2026-03-26T13:54:12+00:00,/api/error,-0.09925147931229661,1,1
2026-03-26T13:54:12+00:00,/api/normal,0.022039914547141604,0,1
2026-03-26T13:54:12+00:00,/api/slow,-0.09884083027447155,1,1
2026-03-26T13:54:12+00:00,/api/validate,0.05628652443107396,0,1
2026-03-26T13:54:13+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:13+00:00,/api/db,0.10768966024505411,0,1
2026-03-26T13:54:13+00:00,/api/error,-0.0990217368586851,1,1
2026-03-26T13:54:13+00:00,/api/normal,0.02472690900312624,0,1
2026-03-26T13:54:13+00:00,/api/slow,-0.10322355774742487,1,1
2026-03-26T13:54:13+00:00,/api/validate,0.05684341124627046,0,1
2026-03-26T13:54:14+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:14+00:00,/api/db,0.10944092395131716,0,1
2026-03-26T13:54:14+00:00,/api/error,-0.0990217368586851,1,1
2026-03-26T13:54:14+00:00,/api/normal,0.0234211716588707,0,1
2026-03-26T13:54:14+00:00,/api/slow,-0.10322355774742487,1,1
2026-03-26T13:54:14+00:00,/api/validate,0.056817746442968664,0,1
2026-03-26T13:54:15+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:15+00:00,/api/db,0.10944092395131716,0,1
2026-03-26T13:54:15+00:00,/api/error,-0.10055065739451718,1,1
2026-03-26T13:54:15+00:00,/api/normal,0.022267762434335148,0,1
2026-03-26T13:54:15+00:00,/api/slow,-0.10276146400238795,1,1
2026-03-26T13:54:15+00:00,/api/validate,0.05664073233854905,0,1
2026-03-26T13:54:16+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:16+00:00,/api/db,0.11091666116523968,0,1
2026-03-26T13:54:16+00:00,/api/error,-0.10124712406647918,1,1
2026-03-26T13:54:16+00:00,/api/normal,0.023523343735624702,0,1
2026-03-26T13:54:16+00:00,/api/slow,-0.10137705716523515,1,1
2026-03-26T13:54:16+00:00,/api/validate,0.05767570844009373,0,1
2026-03-26T13:54:17+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:17+00:00,/api/db,0.11075795144945094,0,1
2026-03-26T13:54:17+00:00,/api/error,-0.10055065739451718,1,1
2026-03-26T13:54:17+00:00,/api/normal,0.02491471750967189,0,1
2026-03-26T13:54:17+00:00,/api/slow,-0.10045023186915414,1,1
2026-03-26T13:54:17+00:00,/api/validate,0.056724885964113514,0,1
2026-03-26T13:54:18+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:18+00:00,/api/db,0.1102815000324407,0,1
2026-03-26T13:54:18+00:00,/api/error,-0.10055065739451718,1,1
2026-03-26T13:54:18+00:00,/api/normal,0.02434051179929153,0,1
2026-03-26T13:54:18+00:00,/api/slow,-0.10091076133703414,1,1
2026-03-26T13:54:18+00:00,/api/validate,0.05784537734250916,0,1
2026-03-26T13:54:19+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:19+00:00,/api/db,0.1111970046268983,0,1
2026-03-26T13:54:19+00:00,/api/error,-0.10124712406647918,1,1
2026-03-26T13:54:19+00:00,/api/normal,0.023504042034941386,0,1
2026-03-26T13:54:19+00:00,/api/slow,-0.10091076133703414,1,1
2026-03-26T13:54:19+00:00,/api/validate,0.056747773095330745,0,1
2026-03-26T13:54:20+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:20+00:00,/api/db,0.11079099860662706,0,1
2026-03-26T13:54:20+00:00,/api/error,-0.10242736513594053,1,1
2026-03-26T13:54:20+00:00,/api/normal,0.02738303152495558,0,1
2026-03-26T13:54:20+00:00,/api/slow,-0.10137160249828159,1,1
2026-03-26T13:54:20+00:00,/api/validate,0.057464357720970693,0,1
2026-03-26T13:54:21+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:21+00:00,/api/db,0.11182720824720505,0,1
2026-03-26T13:54:21+00:00,/api/error,-0.10242736513594053,1,1
2026-03-26T13:54:21+00:00,/api/normal,0.026106271171849382,0,1
2026-03-26T13:54:21+00:00,/api/slow,-0.10091076133703414,1,1
2026-03-26T13:54:21+00:00,/api/validate,0.05749198475714501,0,1
2026-03-26T13:54:22+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:22+00:00,/api/db,0.11079099860662706,0,1
2026-03-26T13:54:22+00:00,/api/error,-0.10288923275776918,1,1
2026-03-26T13:54:22+00:00,/api/normal,0.02417379032258915,0,1
2026-03-26T13:54:22+00:00,/api/slow,-0.10091076133703414,1,1
2026-03-26T13:54:22+00:00,/api/validate,0.056747773095330745,0,1
2026-03-26T13:54:23+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:23+00:00,/api/db,0.11079099860662706,0,1
2026-03-26T13:54:23+00:00,/api/error,-0.10219108725618165,1,1
2026-03-26T13:54:23+00:00,/api/normal,0.026904290810050746,0,1
2026-03-26T13:54:23+00:00,/api/slow,-0.10045023186915414,1,1
2026-03-26T13:54:23+00:00,/api/validate,0.0561208887436635,0,1
2026-03-26T13:54:24+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:24+00:00,/api/db,0.11110023353488574,0,1
2026-03-26T13:54:24+00:00,/api/error,-0.10219108725618165,1,1
2026-03-26T13:54:24+00:00,/api/normal,0.026904290810050746,0,1
2026-03-26T13:54:24+00:00,/api/slow,-0.09930027047480694,1,1
2026-03-26T13:54:24+00:00,/api/validate,0.05629807867787162,0,1
2026-03-26T13:54:25+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:25+00:00,/api/db,0.11182720824720505,0,1
2026-03-26T13:54:25+00:00,/api/error,-0.10242190206072055,1,1
2026-03-26T13:54:25+00:00,/api/normal,0.026904290810050746,0,1
2026-03-26T13:54:25+00:00,/api/slow,-0.09930027047480694,1,1
2026-03-26T13:54:25+00:00,/api/validate,0.05639363763467242,0,1
2026-03-26T13:54:26+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:26+00:00,/api/db,0.111133129116528,0,1
2026-03-26T13:54:26+00:00,/api/error,-0.10219108725618165,1,1
2026-03-26T13:54:26+00:00,/api/normal,0.025852807618200857,0,1
2026-03-26T13:54:26+00:00,/api/slow,-0.0995301071703747,1,1
2026-03-26T13:54:26+00:00,/api/validate,0.05639363763467242,0,1
2026-03-26T13:54:27+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:27+00:00,/api/db,0.11170538281965342,0,1
2026-03-26T13:54:27+00:00,/api/error,-0.10265279496153767,1,1
2026-03-26T13:54:27+00:00,/api/normal,0.02852371659261077,0,1
2026-03-26T13:54:27+00:00,/api/slow,-0.0995301071703747,1,1
2026-03-26T13:54:27+00:00,/api/validate,0.056547840440315134,0,1
2026-03-26T13:54:28+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:28+00:00,/api/db,0.11066890353393571,0,1
2026-03-26T13:54:28+00:00,/api/error,-0.10356360180830937,1,1
2026-03-26T13:54:28+00:00,/api/normal,0.028127935976949292,0,1
2026-03-26T13:54:28+00:00,/api/slow,-0.10022008395434134,1,1
2026-03-26T13:54:28+00:00,/api/validate,0.05749198475714501,0,1
2026-03-26T13:54:29+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:29+00:00,/api/db,0.11054300285493324,0,1
2026-03-26T13:54:29+00:00,/api/error,-0.10380035507040042,1,1
2026-03-26T13:54:29+00:00,/api/normal,0.030747019227877037,0,1
2026-03-26T13:54:29+00:00,/api/slow,-0.09999001388382556,1,1
2026-03-26T13:54:29+00:00,/api/validate,0.056697248823049606,0,1
2026-03-26T13:54:30+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:30+00:00,/api/db,0.11113495124717865,0,1
2026-03-26T13:54:30+00:00,/api/error,-0.10380035507040042,1,1
2026-03-26T13:54:30+00:00,/api/normal,0.033505339168842574,0,1
2026-03-26T13:54:30+00:00,/api/slow,-0.09838170081995334,1,1
2026-03-26T13:54:30+00:00,/api/validate,0.057520541756754584,0,1
2026-03-26T13:54:31+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:31+00:00,/api/db,0.1103872807794341,0,1
2026-03-26T13:54:31+00:00,/api/error,-0.10380035507040042,1,1
2026-03-26T13:54:31+00:00,/api/normal,0.03176031117265221,0,1
2026-03-26T13:54:31+00:00,/api/slow,-0.09838170081995334,1,1
2026-03-26T13:54:31+00:00,/api/validate,0.057520541756754584,0,1
2026-03-26T13:54:32+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:32+00:00,/api/db,0.1093651010080553,0,1
2026-03-26T13:54:32+00:00,/api/error,-0.10470502266970949,1,1
2026-03-26T13:54:32+00:00,/api/normal,0.02936207823855519,0,1
2026-03-26T13:54:32+00:00,/api/slow,-0.0995301071703747,1,1
2026-03-26T13:54:32+00:00,/api/validate,0.05929069540553189,0,1
2026-03-26T13:54:33+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:33+00:00,/api/db,0.11002443956706232,0,1
2026-03-26T13:54:33+00:00,/api/error,-0.105168431844894,1,1
2026-03-26T13:54:33+00:00,/api/normal,0.03169058571186045,0,1
2026-03-26T13:54:33+00:00,/api/slow,-0.09999001388382556,1,1
2026-03-26T13:54:33+00:00,/api/validate,0.05863684077166109,0,1
2026-03-26T13:54:34+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:34+00:00,/api/db,0.11143798553262185,0,1
2026-03-26T13:54:34+00:00,/api/error,-0.105168431844894,1,1
2026-03-26T13:54:34+00:00,/api/normal,0.029541157043091126,0,1
2026-03-26T13:54:34+00:00,/api/slow,-0.09884083027447155,1,1
2026-03-26T13:54:34+00:00,/api/validate,0.05964932090518715,0,1
2026-03-26T13:54:35+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:35+00:00,/api/db,0.11180668822038886,0,1
2026-03-26T13:54:35+00:00,/api/error,-0.10424192692478784,1,1
2026-03-26T13:54:35+00:00,/api/normal,0.031662497307418325,0,1
2026-03-26T13:54:35+00:00,/api/slow,-0.09930027047480694,1,1
2026-03-26T13:54:35+00:00,/api/validate,0.058497622125744164,0,1
2026-03-26T13:54:36+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:36+00:00,/api/db,0.11097259902453332,0,1
2026-03-26T13:54:36+00:00,/api/error,-0.10424192692478784,1,1
2026-03-26T13:54:36+00:00,/api/normal,0.03198431004544855,0,1
2026-03-26T13:54:36+00:00,/api/slow,-0.09884083027447155,1,1
2026-03-26T13:54:36+00:00,/api/validate,0.05907829949104659,0,1
2026-03-26T13:54:37+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:37+00:00,/api/db,0.11164827964559698,0,1
2026-03-26T13:54:37+00:00,/api/error,-0.10424192692478784,1,1
2026-03-26T13:54:37+00:00,/api/normal,0.03185659324855361,0,1
2026-03-26T13:54:37+00:00,/api/slow,-0.09769358882686341,1,1
2026-03-26T13:54:37+00:00,/api/validate,0.05885033454074973,0,1
2026-03-26T13:54:38+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:38+00:00,/api/db,0.11185877776317715,0,1
2026-03-26T13:54:38+00:00,/api/error,-0.10424192692478784,1,1
2026-03-26T13:54:38+00:00,/api/normal,0.0313000258155709,0,1
2026-03-26T13:54:38+00:00,/api/slow,-0.09550738114619894,1,1
2026-03-26T13:54:38+00:00,/api/validate,0.06003878172623789,0,1
2026-03-26T13:54:39+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:39+00:00,/api/db,0.11185877776317715,0,1
2026-03-26T13:54:39+00:00,/api/error,-0.10470502266970949,1,1
2026-03-26T13:54:39+00:00,/api/normal,0.03144588746762267,0,1
2026-03-26T13:54:39+00:00,/api/slow,-0.09573593451620166,1,1
2026-03-26T13:54:39+00:00,/api/validate,0.06102833748370495,0,1
2026-03-26T13:54:40+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:40+00:00,/api/db,0.11408306832837911,0,1
2026-03-26T13:54:40+00:00,/api/error,-0.10430983408863514,1,1
2026-03-26T13:54:40+00:00,/api/normal,0.028159536078463332,0,1
2026-03-26T13:54:40+00:00,/api/slow,-0.09573593451620166,1,1
2026-03-26T13:54:40+00:00,/api/validate,0.05872890354934268,0,1
2026-03-26T13:54:41+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:41+00:00,/api/db,0.11428380691142415,0,1
2026-03-26T13:54:41+00:00,/api/error,-0.10454136577198092,1,1
2026-03-26T13:54:41+00:00,/api/normal,0.0311205943804439,0,1
2026-03-26T13:54:41+00:00,/api/slow,-0.09646951676074833,1,1
2026-03-26T13:54:41+00:00,/api/validate,0.06000554492944843,0,1
2026-03-26T13:54:42+00:00,/api/anomaly,0.08986638369113409,0,1
2026-03-26T13:54:42+00:00,/api/db,0.11550233909917312,0,1
2026-03-26T13:54:42+00:00,/api/error,-0.10470502266970949,1,1
2026-03-26T13:54:42+00:00,/api/normal,0.030697441520731505,0,1
2026-03-26T13:54:42+00:00,/api/slow,-0.09601199116186765,1,1
2026-03-26T13:54:42+00:00,/api/validate,0.060047222208507556,0,1
2026-03-26T13:54:43+00:00,/api/anomaly,0.0887215989847111,0,1
2026-03-26T13:54:43+00:00,/api/db,0.11429390269161055,0,1
2026-03-26T13:54:43+00:00,/api/error,-0.10578736458956473,1,1
2026-03-26T13:54:43+00:00,/api/normal,0.0335393678089031,0,1
2026-03-26T13:54:43+00:00,/api/slow,-0.09601199116186765,1,1
2026-03-26T13:54:43+00:00,/api/validate,0.060223084115614056,0,1
2026-03-26T13:54:44+00:00,/api/anomaly,0.08801239875747546,0,1
2026-03-26T13:54:44+00:00,/api/db,0.11819983678829943,0,1
2026-03-26T13:54:44+00:00,/api/error,-0.10578736458956473,1,1
2026-03-26T13:54:44+00:00,/api/normal,0.034484545849349124,0,1
2026-03-26T13:54:44+00:00,/api/slow,-0.09601199116186765,1,1
2026-03-26T13:54:44+00:00,/api/validate,0.060047222208507556,0,1
2026-03-26T13:54:45+00:00,/api/anomaly,0.0887215989847111,0,1
2026-03-26T13:54:45+00:00,/api/db,0.1175242104779965,0,1
2026-03-26T13:54:45+00:00,/api/error,-0.10555541146463421,1,1
2026-03-26T13:54:45+00:00,/api/normal,0.033761774434052816,0,1
2026-03-26T13:54:45+00:00,/api/slow,-0.09601199116186765,1,1
2026-03-26T13:54:45+00:00,/api/validate,0.05982960941787441,0,1
2026-03-26T13:54:46+00:00,/api/anomaly,0.08801239875747546,0,1
2026-03-26T13:54:46+00:00,/api/db,0.11600495375890496,0,1
2026-03-26T13:54:46+00:00,/api/error,-0.10555541146463421,1,1
2026-03-26T13:54:46+00:00,/api/normal,0.034035833790200476,0,1
2026-03-26T13:54:46+00:00,/api/slow,-0.09601199116186765,1,1
2026-03-26T13:54:46+00:00,/api/validate,0.05987130079845693,0,1
2026-03-26T13:54:47+00:00,/api/anomaly,0.0887215989847111,0,1
2026-03-26T13:54:47+00:00,/api/db,0.12043221161785211,0,1
2026-03-26T13:54:47+00:00,/api/error,-0.10555541146463421,1,1
2026-03-26T13:54:47+00:00,/api/normal,0.03358178166341785,0,1
2026-03-26T13:54:47+00:00,/api/slow,-0.09601199116186765,1,1
2026-03-26T13:54:47+00:00,/api/validate,0.05987130079845693,0,1
2026-03-26T13:54:48+00:00,/api/anomaly,0.08801239875747546,0,1
2026-03-26T13:54:48+00:00,/api/db,0.12034686569305131,0,1
2026-03-26T13:54:48+00:00,/api/error,-0.10625150631026781,1,1
2026-03-26T13:54:48+00:00,/api/normal,0.03339690566136655,0,1
2026-03-26T13:54:48+00:00,/api/slow,-0.09601199116186765,1,1
2026-03-26T13:54:48+00:00,/api/validate,0.05987130079845693,0,1
2026-03-26T13:54:49+00:00,/api/anomaly,0.08801239875747546,0,1
2026-03-26T13:54:49+00:00,/api/db,0.1223099419580917,0,1
2026-03-26T13:54:49+00:00,/api/error,-0.10625150631026781,1,1
2026-03-26T13:54:49+00:00,/api/normal,0.03358178166341785,0,1
2026-03-26T13:54:49+00:00,/api/slow,-0.09601199116186765,1,1
2026-03-26T13:54:49+00:00,/api/validate,0.060047222208507556,0,1
2026-03-26T13:54:50+00:00,/api/anomaly,0.08725762817839045,0,1
2026-03-26T13:54:50+00:00,/api/db,0.12022122738399454,0,1
2026-03-26T13:54:50+00:00,/api/error,-0.10555541146463421,1,1
2026-03-26T13:54:50+00:00,/api/normal,0.03224241779297643,0,1
2026-03-26T13:54:50+00:00,/api/slow,-0.09601199116186765,1,1
2026-03-26T13:54:50+00:00,/api/validate,0.0588569895548926,0,1
2026-03-26T13:54:51+00:00,/api/anomaly,0.08725762817839045,0,1
2026-03-26T13:54:51+00:00,/api/db,0.12357879164264979,0,1
2026-03-26T13:54:51+00:00,/api/error,-0.10555541146463421,1,1
2026-03-26T13:54:51+00:00,/api/normal,0.03246609929241173,0,1
2026-03-26T13:54:51+00:00,/api/slow,-0.09601199116186765,1,1
2026-03-26T13:54:51+00:00,/api/validate,0.05788798112313753,0,1
2026-03-26T13:54:52+00:00,/api/anomaly,0.08725762817839045,0,1
2026-03-26T13:54:52+00:00,/api/db,0.12781676757042199,0,1
2026-03-26T13:54:52+00:00,/api/error,-0.10369482340864256,1,1
2026-03-26T13:54:52+00:00,/api/normal,0.03114440261386764,0,1
2026-03-26T13:54:52+00:00,/api/slow,-0.09505050629494005,1,1
2026-03-26T13:54:52+00:00,/api/validate,0.05827132024183668,0,1
2026-03-26T13:54:53+00:00,/api/anomaly,0.08725762817839045,0,1
2026-03-26T13:54:53+00:00,/api/db,0.12720086589797136,0,1
2026-03-26T13:54:53+00:00,/api/error,-0.10455264950016785,1,1
2026-03-26T13:54:53+00:00,/api/normal,0.03231217901765482,0,1
2026-03-26T13:54:53+00:00,/api/slow,-0.09505050629494005,1,1
2026-03-26T13:54:53+00:00,/api/validate,0.05913968514014578,0,1
2026-03-26T13:54:54+00:00,/api/anomaly,0.08725762817839045,0,1
2026-03-26T13:54:54+00:00,/api/db,0.12699425131086828,0,1
2026-03-26T13:54:54+00:00,/api/error,-0.1019753289075036,1,1
2026-03-26T13:54:54+00:00,/api/normal,0.03299849359649987,0,1
2026-03-26T13:54:54+00:00,/api/slow,-0.09505050629494005,1,1
2026-03-26T13:54:54+00:00,/api/validate,0.06020725693176776,0,1
2026-03-26T13:54:55+00:00,/api/anomaly,0.08725762817839045,0,1
2026-03-26T13:54:55+00:00,/api/db,0.12879179855994066,0,1
2026-03-26T13:54:55+00:00,/api/error,-0.1019753289075036,1,1
2026-03-26T13:54:55+00:00,/api/normal,0.03299849359649987,0,1
2026-03-26T13:54:55+00:00,/api/slow,-0.09505050629494005,1,1
2026-03-26T13:54:55+00:00,/api/validate,0.06114626244185184,0,1
2026-03-26T13:54:56+00:00,/api/anomaly,0.08725762817839045,0,1
2026-03-26T13:54:56+00:00,/api/db,0.13202193711308668,0,1
2026-03-26T13:54:56+00:00,/api/error,-0.1014464496886992,1,1
2026-03-26T13:54:56+00:00,/api/normal,0.0340018301318491,0,1
2026-03-26T13:54:56+00:00,/api/slow,-0.09527890508116077,1,1
2026-03-26T13:54:56+00:00,/api/validate,0.059549257765659225,0,1
2026-03-26T13:54:57+00:00,/api/anomaly,0.08725762817839045,0,1
2026-03-26T13:54:57+00:00,/api/db,0.13239062560733916,0,1
2026-03-26T13:54:57+00:00,/api/error,-0.10283099751898983,1,1
2026-03-26T13:54:57+00:00,/api/normal,0.031158116434496508,0,1
2026-03-26T13:54:57+00:00,/api/slow,-0.09527890508116077,1,1
2026-03-26T13:54:57+00:00,/api/validate,0.060716710644535876,0,1
2026-03-26T13:54:58+00:00,/api/anomaly,0.08725762817839045,0,1
2026-03-26T13:54:58+00:00,/api/db,0.13258161953117586,0,1
2026-03-26T13:54:58+00:00,/api/error,-0.10220607071012233,1,1
2026-03-26T13:54:58+00:00,/api/normal,0.030249873019362883,0,1
2026-03-26T13:54:58+00:00,/api/slow,-0.09386239217942083,1,1
2026-03-26T13:54:58+00:00,/api/validate,0.058784818735685196,0,1
2026-03-26T13:54:59+00:00,/api/anomaly,0.08725762817839045,0,1
2026-03-26T13:54:59+00:00,/api/db,0.1342188218835893,0,1
2026-03-26T13:54:59+00:00,/api/error,-0.1019753289075036,1,1
2026-03-26T13:54:59+00:00,/api/normal,0.034960534561088275,0,1
2026-03-26T13:54:59+00:00,/api/slow,-0.09213989305702297,1,1
2026-03-26T13:54:59+00:00,/api/validate,0.060013574331953645,0,1
2026-03-26T13:55:00+00:00,/api/anomaly,0.08649344994694974,0,1
2026-03-26T13:55:00+00:00,/api/db,0.13796807205013328,0,1
2026-03-26T13:55:00+00:00,/api/error,-0.10332015748026857,1,1
2026-03-26T13:55:00+00:00,/api/normal,0.03397164976590483,0,1
2026-03-26T13:55:00+00:00,/api/slow,-0.09213989305702297,1,1
2026-03-26T13:55:00+00:00,/api/validate,0.060577458418533126,0,1
2026-03-26T13:55:01+00:00,/api/anomaly,0.08649344994694974,0,1
2026-03-26T13:55:01+00:00,/api/db,0.13491435691278014,0,1
2026-03-26T13:55:01+00:00,/api/error,-0.10308903885346077,1,1
2026-03-26T13:55:01+00:00,/api/normal,0.037006702661914304,0,1
2026-03-26T13:55:01+00:00,/api/slow,-0.0921870506553889,1,1
2026-03-26T13:55:01+00:00,/api/validate,0.05830203713460713,0,1
2026-03-26T13:55:02+00:00,/api/anomaly,0.08649344994694974,0,1
2026-03-26T13:55:02+00:00,/api/db,0.13669536592214798,0,1
2026-03-26T13:55:02+00:00,/api/error,-0.10262703609128432,1,1
2026-03-26T13:55:02+00:00,/api/normal,0.034084092332661964,0,1
2026-03-26T13:55:02+00:00,/api/slow,-0.09211951458605117,1,1
2026-03-26T13:55:02+00:00,/api/validate,0.060790389189565475,0,1
2026-03-26T13:55:03+00:00,/api/anomaly,0.08537761789804016,0,1
2026-03-26T13:55:03+00:00,/api/db,0.13971493264823343,0,1
2026-03-26T13:55:03+00:00,/api/error,-0.10154878889504981,1,1
2026-03-26T13:55:03+00:00,/api/normal,0.0367111759035208,0,1
2026-03-26T13:55:03+00:00,/api/slow,-0.09189218441925329,1,1
2026-03-26T13:55:03+00:00,/api/validate,0.05953022314253886,0,1
2026-03-26T13:55:04+00:00,/api/anomaly,0.08537761789804016,0,1
2026-03-26T13:55:04+00:00,/api/db,0.1407370966707896,0,1
2026-03-26T13:55:04+00:00,/api/error,-0.09877840979093466,1,1
2026-03-26T13:55:04+00:00,/api/normal,0.036581289694115005,0,1
2026-03-26T13:55:04+00:00,/api/slow,-0.08921151885117129,1,1
2026-03-26T13:55:04+00:00,/api/validate,0.05953022314253886,0,1
2026-03-26T13:55:05+00:00,/api/anomaly,0.08537761789804016,0,1
2026-03-26T13:55:05+00:00,/api/db,0.14360233113283427,0,1
2026-03-26T13:55:05+00:00,/api/error,-0.09894068887989638,1,1
2026-03-26T13:55:05+00:00,/api/normal,0.03743425665894984,0,1
2026-03-26T13:55:05+00:00,/api/slow,-0.08853270876656527,1,1
2026-03-26T13:55:05+00:00,/api/validate,0.05953022314253886,0,1
2026-03-26T13:55:06+00:00,/api/anomaly,0.08537761789804016,0,1
2026-03-26T13:55:06+00:00,/api/db,0.1418457210906074,0,1
2026-03-26T13:55:06+00:00,/api/error,-0.09786826459450138,1,1
2026-03-26T13:55:06+00:00,/api/normal,0.036615052296943285,0,1
2026-03-26T13:55:06+00:00,/api/slow,-0.08714480993895701,1,1
2026-03-26T13:55:06+00:00,/api/validate,0.073773562840174,0,1
2026-03-26T13:55:07+00:00,/api/anomaly,0.08537761789804016,0,1
2026-03-26T13:55:07+00:00,/api/db,0.14360233113283427,0,1
2026-03-26T13:55:07+00:00,/api/error,-0.0985565539524289,1,1
2026-03-26T13:55:07+00:00,/api/normal,0.03974901364382688,0,1
2026-03-26T13:55:07+00:00,/api/slow,-0.08740288841607469,1,1
2026-03-26T13:55:07+00:00,/api/validate,0.06207057441029207,0,1
2026-03-26T13:55:08+00:00,/api/anomaly,0.08537761789804016,0,1
2026-03-26T13:55:08+00:00,/api/db,0.1438542021303333,0,1
2026-03-26T13:55:08+00:00,/api/error,-0.0985565539524289,1,1
2026-03-26T13:55:08+00:00,/api/normal,0.04402453882270596,0,1
2026-03-26T13:55:08+00:00,/api/slow,-0.08740288841607469,1,1
2026-03-26T13:55:08+00:00,/api/validate,0.061989875209433,0,1
2026-03-26T13:55:09+00:00,/api/anomaly,0.08537761789804016,0,1
2026-03-26T13:55:09+00:00,/api/db,0.1427656012229056,0,1
2026-03-26T13:55:09+00:00,/api/error,-0.08015501138137648,1,1
2026-03-26T13:55:09+00:00,/api/normal,0.050423355332208875,0,1
2026-03-26T13:55:09+00:00,/api/slow,-0.08330503628795849,1,1
2026-03-26T13:55:09+00:00,/api/validate,0.06215803887561777,0,1
2026-03-26T13:55:10+00:00,/api/anomaly,0.08537761789804016,0,1
2026-03-26T13:55:10+00:00,/api/db,0.1428471801727071,0,1
2026-03-26T13:55:10+00:00,/api/error,-0.08149629883509057,1,1
2026-03-26T13:55:10+00:00,/api/normal,0.04948434453469053,0,1
2026-03-26T13:55:10+00:00,/api/slow,-0.06965097033214995,1,1
2026-03-26T13:55:10+00:00,/api/validate,0.05798800887851818,0,1
2026-03-26T13:55:11+00:00,/api/anomaly,0.08649344994694974,0,1
2026-03-26T13:55:11+00:00,/api/db,0.13874001841820333,0,1
2026-03-26T13:55:11+00:00,/api/error,-0.08229759415191285,1,1
2026-03-26T13:55:11+00:00,/api/normal,0.05063429036176281,0,1
2026-03-26T13:55:11+00:00,/api/slow,-0.07049273572170212,1,1
2026-03-26T13:55:11+00:00,/api/validate,0.057837594765866696,0,1
2026-03-26T13:55:12+00:00,/api/anomaly,0.13771479812164317,0,1
2026-03-26T13:55:12+00:00,/api/db,0.14033136349653358,0,1
2026-03-26T13:55:12+00:00,/api/error,-0.08043625494026907,1,1
2026-03-26T13:55:12+00:00,/api/normal,0.05247598162814837,0,1
